#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# TAG-CF: Test-time Aggregation for CF  Source code for the paper \*\*\[How Does Message Passing Improve Collaborative Filtering?\]
22-58	2259-2260	@	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-59	2260-2262	10	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-60	2263-2264	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-61	2265-2271	0.0619	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-62	2272-2273	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-63	2274-2280	0.0630	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-64	2281-2282	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-65	2283-2288	1.83%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-66	2289-2290	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-67	2291-2297	0.0396	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-68	2298-2299	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-69	2300-2306	0.0454	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-70	2307-2308	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-71	2309-2315	14.55%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-72	2316-2322	Recall	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-73	2322-2323	@	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-74	2323-2325	20	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-75	2326-2327	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-76	2328-2334	0.0959	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-77	2335-2336	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-78	2337-2343	0.0972	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-79	2344-2345	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-80	2346-2351	1.32%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-81	2352-2353	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-82	2354-2360	0.0652	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-83	2361-2362	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-84	2363-2369	0.0737	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-85	2370-2371	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-86	2372-2378	13.04%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-87	2379-2383	NDCG	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-88	2383-2384	@	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-89	2384-2386	10	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-90	2389-2390	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-91	2391-2397	0.0527	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-92	2398-2399	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-93	2400-2406	0.0536	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-94	2407-2408	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-95	2409-2414	1.60%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-96	2415-2416	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-97	2417-2423	0.0330	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-98	2424-2425	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-99	2426-2432	0.0384	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-100	2433-2434	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-101	2435-2441	16.47%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-102	2442-2446	NDCG	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-103	2446-2447	@	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-104	2447-2449	20	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-105	2452-2453	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-106	2454-2460	0.0641	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-107	2461-2462	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-108	2463-2469	0.0650	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-109	2470-2471	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-110	2472-2477	1.54%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-111	2478-2479	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-112	2480-2486	0.0416	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-113	2487-2488	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-114	2489-2495	0.0479	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-115	2496-2497	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-116	2498-2504	15.06%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-117	2505-2506	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-118	2506-2507	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-119	2507-2508	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-120	2508-2509	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-121	2509-2513	Yelp	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-122	2513-2514	-	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-123	2514-2518	2018	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-124	2519-2525	Recall	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-125	2525-2526	@	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-126	2526-2528	10	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-127	2529-2530	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-128	2531-2537	0.0618	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-129	2538-2539	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-130	2540-2546	0.0633	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-131	2547-2548	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-132	2549-2554	2.44%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-133	2555-2556	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-134	2557-2563	0.0456	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-135	2564-2565	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-136	2566-2572	0.0475	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-137	2573-2574	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-138	2575-2580	4.25%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-139	2581-2587	Recall	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-140	2587-2588	@	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-141	2588-2590	20	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-142	2591-2592	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-143	2593-2599	0.0997	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-144	2600-2601	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-145	2602-2608	0.1018	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-146	2609-2610	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-147	2611-2616	2.09%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-148	2617-2618	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-149	2619-2625	0.0761	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-150	2626-2627	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-151	2628-2634	0.0793	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-152	2635-2636	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-153	2637-2642	4.15%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-154	2643-2647	NDCG	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-155	2647-2648	@	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-156	2648-2650	10	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-157	2653-2654	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-158	2655-2661	0.0517	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-159	2662-2663	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-160	2664-2670	0.0532	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-161	2671-2672	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-162	2673-2678	2.80%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-163	2679-2680	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-164	2681-2687	0.0385	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-165	2688-2689	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-166	2690-2696	0.0403	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-167	2697-2698	\|	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-168	2699-2704	4.68%	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-169	2705-2709	NDCG	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
22-170	2709-2710	@	*[967]	EVALMETRIC[967]|DATASET[967]|SOFTWARE[967]|CONFERENCE[967]|WORKSHOP[967]|PROGLANG[967]|LICENSE[967]|PROJECT[967]|PUBLICATION[967]|ONTOLOGY[967]
