#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# DejaVu ## Table of Contents =================    \* \[Code\](#code)     \* \[Install Requirements\](#install-requirements)     \* \[Usage\](#usage)     \* \[Example\](#example)   \* \[Datasets\](#datasets)   \* \[Deployment and Failure Injection Scripts of Train-Ticket\](#deployment-and-failure-injection-scripts-of-train-ticket)   \* \[Citation\](#citation)   \* \[Supplementary details\](#supplementary-details)    ## Paper A preprint version: https://arxiv.org/abs/2207.09021 ## Code ### Install 1.
14-98	1835-1837	A1	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-99	1837-1838	`	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-100	1838-1839	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-101	1840-1841	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-102	1841-1847	iSQUAD	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-103	1847-1848	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-104	1848-1851	Run	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-105	1852-1855	for	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-106	1856-1863	dataset	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-107	1864-1866	A1	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-108	1866-1867	:	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-109	1868-1869	`	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-110	1869-1875	python	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-111	1876-1879	exp	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-112	1879-1880	/	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-113	1880-1886	DejaVu	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-114	1886-1887	/	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-115	1887-1897	run\_iSQ.py	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-116	1898-1899	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-117	1899-1900	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-118	1900-1908	data\_dir	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-119	1908-1909	=	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-120	1909-1913	data	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-121	1913-1914	/	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-122	1914-1916	A1	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-123	1916-1917	`	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-124	1917-1918	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-125	1919-1920	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-126	1920-1928	Decision	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-127	1929-1933	Tree	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-128	1933-1934	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-129	1934-1937	Run	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-130	1938-1941	for	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-131	1942-1949	dataset	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-132	1950-1952	A1	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-133	1952-1953	:	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-134	1954-1955	`	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-135	1955-1961	python	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-136	1962-1965	exp	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-137	1965-1966	/	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-138	1966-1995	run\_DT\_node\_classification.py	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-139	1996-1997	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-140	1997-1998	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-141	1998-2006	data\_dir	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-142	2006-2007	=	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-143	2007-2011	data	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-144	2011-2012	/	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-145	2012-2014	A1	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-146	2014-2015	`	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-147	2015-2016	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-148	2017-2018	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-149	2018-2028	RandomWalk	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-150	2028-2029	@	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-151	2029-2035	Metric	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-152	2035-2036	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-153	2036-2039	Run	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-154	2040-2043	for	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-155	2044-2051	dataset	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-156	2052-2054	A1	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-157	2054-2055	:	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-158	2056-2057	`	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-159	2057-2063	python	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-160	2064-2067	exp	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-161	2067-2068	/	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-162	2068-2074	DejaVu	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-163	2074-2075	/	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-164	2075-2107	run\_random\_walk\_single\_metric.py	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-165	2108-2109	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-166	2109-2110	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-167	2110-2118	data\_dir	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-168	2118-2119	=	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-169	2119-2123	data	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-170	2123-2124	/	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-171	2124-2126	A1	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-172	2127-2128	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-173	2128-2129	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-174	2129-2140	window\_size	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-175	2141-2143	60	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-176	2144-2146	10	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-177	2147-2148	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-178	2148-2149	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-179	2149-2173	score\_aggregation\_method	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-180	2173-2174	=	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-181	2174-2177	min	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-182	2177-2178	`	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-183	2178-2179	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-184	2180-2181	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-185	2181-2191	RandomWalk	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-186	2191-2192	@	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-187	2192-2194	FI	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-188	2194-2195	\|	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-189	2195-2198	Run	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-190	2199-2202	for	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-191	2203-2210	dataset	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-192	2211-2213	A1	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-193	2213-2214	:	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-194	2215-2216	`	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-195	2216-2222	python	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-196	2223-2226	exp	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-197	2226-2227	/	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-198	2227-2233	DejaVu	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-199	2233-2234	/	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-200	2234-2269	run\_random\_walk\_failure\_instance.py	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-201	2270-2271	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-202	2271-2272	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-203	2272-2280	data\_dir	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-204	2280-2281	=	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-205	2281-2285	data	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-206	2285-2286	/	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-207	2286-2288	A1	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-208	2289-2290	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
14-209	2290-2291	-	*[986]	PUBLICATION[986]|DATASET[986]|ONTOLOGY[986]|EVALMETRIC[986]|SOFTWARE[986]|CONFERENCE[986]|WORKSHOP[986]|PROGLANG[986]|LICENSE[986]|PROJECT[986]
